Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,28.0,9,0.32881135125420846,2.0,0,0,0.20214975530163126,2
0,1,50.0,2,0.0,2.0,0,0,0.289684164837742,1
1,0,26.0,4,0.5416108588152266,1.0,1,1,0.8284813699708321,2
1,1,29.0,9,0.0,1.0,1,1,0.46949498677123663,1
2,0,42.0,8,0.4119686204067955,1.0,0,1,0.9343792332167721,0
2,1,37.0,8,0.43217897752828655,2.0,1,1,0.07427444320932648,0
0,1,30.0,1,0.5069303636388783,1.0,1,1,0.5677634214067443,3
0,1,42.0,4,0.49147998695406575,2.0,1,1,0.41432336788163265,3
1,0,48.0,7,0.0,2.0,1,0,0.24269077696920052,0
0,1,30.0,1,0.5011567047003028,1.0,1,1,0.9672406214793513,1
2,1,44.0,7,0.4551787141942771,1.0,1,1,0.38913106201642256,1
2,0,29.0,9,0.6784197918764548,2.0,1,0,0.24638562982764853,0
1,1,38.0,7,0.0,2.0,1,1,0.030963357000593553,0
2,0,35.0,9,0.8245131718619302,2.0,0,1,0.5149220250533926,0
0,0,38.91621420206537,3,0.0,2.0,1,1,0.4490091303719505,3
0,1,36.0,9,0.2745401130793782,2.0,0,1,0.5456697614622196,4
0,1,36.0,7,0.0,1.0,1,1,0.2793136244511351,0
2,0,40.0,6,0.45811695896130583,2.0,1,1,0.9745130159930273,2
0,0,47.0,7,0.0,2.0,0,0,0.561830654827536,0
1,0,38.91621420206537,2,0.0,1.0,0,0,0.9588490200814177,0
1,1,45.0,3,0.4195580763488475,2.0,1,1,0.9686571567584704,2
1,0,43.0,6,0.4675309405504044,1.0,0,0,0.3434835526792808,2
1,1,36.0,3,0.2156181420113641,2.0,0,1,0.27236071044784776,2
1,1,38.91621420206537,6,0.6085554497445557,1.0,0,0,0.9183103986430703,2
1,1,47.0,1,0.4255058298769832,1.0,1,1,0.40293648043388136,2
0,1,33.0,9,0.0,2.0,1,0,0.2468397731983404,1
0,1,40.0,6,0.651679572371396,1.0,0,0,0.4521057260968422,2
0,1,38.91621420206537,3,0.0,1.0,1,0,0.2142766634213567,1
1,0,29.0,2,0.0,2.0,1,0,0.8951909907396155,1
2,1,44.0,10,0.5165785439020282,1.0,1,0,0.02730820793385768,0
1,0,30.0,5,0.0,2.0,0,1,0.7459905420967702,0
1,1,31.0,6,0.0,2.0,1,1,0.9783755348635794,3
2,1,36.0,8,0.5782078293222559,1.0,0,0,0.030337297211883732,3
0,1,31.0,1,0.5281517288553293,1.0,1,1,0.9273649133492248,2
1,0,35.0,7,0.0,1.0,1,0,0.9386230385001767,1
2,0,34.0,7,0.37164260596802473,1.0,0,1,0.9990656607706035,0
0,0,62.0,10,0.25774588399616755,2.0,0,1,0.702279867727368,4
2,1,37.0,2,0.4415229306847254,2.0,1,0,0.011861182742951951,4
0,1,29.0,2,0.4932581192626856,2.0,1,0,0.4243459250358409,3
1,1,34.0,5,0.0,2.0,1,0,0.9652358800265425,2
1,1,22.0,4,0.0,2.0,1,0,0.35001387632518904,0
1,0,55.0,2,0.6210817308334233,1.0,0,1,0.5449303908523264,1
0,0,32.0,0,0.5911806263650712,1.0,1,0,0.9580549442471755,0
0,1,61.0,5,0.0,2.0,1,1,0.40647676853139475,1
0,1,24.0,3,0.0,1.0,0,1,0.39246978086407247,0
2,0,43.0,4,0.5017603760953302,1.0,1,1,0.3742526911320031,0
1,0,27.0,8,0.3942891713524005,1.0,1,1,0.5348430775139025,2
0,1,45.0,7,0.5662538921679316,1.0,1,0,0.18502622000401037,2
0,1,43.0,9,0.0,2.0,1,1,0.17164869245012898,1
0,0,27.0,2,0.0,2.0,0,1,0.5734264622271427,2
1,0,42.0,4,0.0,2.0,1,1,0.1907203637947424,1
0,0,39.0,3,0.0,2.0,1,1,0.42085899203373917,3
1,0,28.0,9,0.40766595712227227,1.0,1,1,0.7894730446757664,1
2,0,58.0,3,0.46374685435030616,2.0,0,1,0.9675490009295886,1
2,1,52.0,10,0.30656032495105884,1.0,0,0,0.7318110379541246,4
2,0,27.0,7,0.5414265608797582,1.0,1,1,0.5070807762141284,1
1,1,38.0,1,0.48067009995970883,1.0,1,0,0.464070718753641,1
1,0,24.0,5,0.7086535812209651,2.0,0,0,0.39941054370692397,2
0,0,37.0,3,0.8480662407593459,1.0,0,1,0.34683962318401407,4
0,0,26.0,6,0.0,2.0,0,1,0.17470263410155668,3
2,1,40.0,1,0.5371113426969493,2.0,0,0,0.8721956946888427,1
0,1,34.0,2,0.5475932877767224,2.0,1,0,0.04833171567884732,0
1,1,31.0,2,0.45371517176555637,1.0,1,1,0.8741032768629404,3
0,1,46.0,8,0.0,1.0,0,0,0.6325622096910255,0
0,1,42.0,8,0.4100108135538218,1.0,0,1,0.5188143967748919,1
2,0,29.0,4,0.42231266088952696,1.0,1,0,0.07730403253510709,1
0,0,32.0,5,0.0,2.0,1,1,0.21063861598782682,1
1,1,36.0,4,0.3107536609784475,1.0,1,0,0.8353566265578363,0
0,1,36.0,9,0.5174594593366574,1.0,1,1,0.30450177991998234,0
2,1,38.0,5,0.4475191501059255,1.0,0,1,0.44945302276367394,3
0,1,29.0,1,0.0,1.0,0,1,0.7499703221657669,3
1,1,29.0,3,0.0,2.0,1,1,0.9898539310504152,1
0,1,30.0,10,0.5171661131417941,1.0,0,0,0.8637728403062491,0
2,0,37.0,2,0.5457398659352091,2.0,0,1,0.7670165500805326,1
0,1,63.0,2,0.27274998386795213,2.0,1,1,0.5625120198979002,1
1,1,32.0,3,0.5446822652177224,1.0,1,1,0.07088776978201418,1
0,0,33.0,2,0.0,2.0,1,0,0.28288851585326397,3
0,1,46.0,5,0.3821187319520847,1.0,1,0,0.49135407431409694,2
0,1,38.0,1,0.0,2.0,1,0,0.7830353798787785,4
0,1,33.0,8,0.0,1.0,1,0,0.6059464678876832,1
0,0,38.0,9,0.0,2.0,1,1,0.29424945082255355,1
